,Unnamed: 0,filename,window,lib,Label
232,638,bb50cb449d12871bf489840886f28a9e5945ce03d422fa919390a2c582feba54.png,2003,Die02,Lift-off blanc
1137,3394,88b97415a83303056bd60276ed0f4022a58b8108ee9b7bb8498f6b1d556ecd38.png,2003,Die03,Lift-off noir
130,319,dfa44e77b40a1ca5bbe8337b876be97638e6e2941bf9bf5a11fac338b1b0e27c.png,2003,Die01,GOOD
1196,3678,ffcf882fbdda04c4962523f522b00154c11f28e2a8ec6caec05a107b6d67d751.png,2003,Die04,Short circuit MOS
200,522,6d3906393eda39402903f4d484024da89a7fc2e72725f2d7ac592fd4e03d654f.png,2003,Die02,Lift-off noir
799,2494,1f346aa3e02e0628987316d8da4abefec728b1f4ebfbe1103e5e941715c8a03f.png,2005,Die04,GOOD
155,387,099d34b4e43d637ea193b8adb068244dceb372d740c518d7ba06b8edb687519f.png,2003,Die02,GOOD
1870,7163,c8eed503d5cbfa5802ed7cfd99265b2d366cc023ac525d7a7850676a93a1d00c.png,2003,Die03,Missing
655,1967,6d7bc67ca6537d10c927931f5b78d95d7d32f809f406b7d3d731578bc91c0233.png,2005,Die02,GOOD
326,1061,193c114cd743efc2233955888f8181a208facfa14861741407bbd311e8d1b337.png,2003,Die04,Lift-off blanc
1120,3324,2a0feb1392061fc29e18c817e10279aa2e58eba577e4c4fcddfd98057874b42b.png,2003,Die03,Lift-off blanc
1306,4178,7a27dd23b8e6481b31665612f1242dac74d88d15bda31ee1f46c5111722e3fa1.png,2005,Die03,Lift-off blanc
102,246,b19dbb1bb0415c3c8a84d394e36b89dcaf2185e944559df8462f8542468a7e0a.png,2003,Die01,GOOD
914,2698,a302613fb4d93623f2c842b3edddffca5b9f31e360cdd5fe9ed9da1ce1e82606.png,2005,Die04,GOOD
524,1563,534edaea143489462be5027dc7ed5d54c52071764ca91595c99ce524ec5f9cca.png,2005,Die01,GOOD
1987,4090,1f5439ec3e1ecc6ac6c6ec039ec34a206f87953052eb858e994141f4ca642228.png,2005,Die03,Missing
1779,7852,e371edc1e750c00dc4bf0891d6f7dcade27bb8e25a8ffaf4f63aa45ee644f073.png,2003,Die01,GOOD
1099,3236,b70a872fea71d8ecee600b0dd1e158628a67e75e2a185cb8ad2434ad8cc25fb5.png,2003,Die02,Lift-off blanc
732,2160,f103618d747e3edab2abc4a2519112e2c49679f106d6098768d222e69112cfcf.png,2005,Die02,GOOD
76,182,88ee794249098b07437ebeb53485ecdb27840b0cd9fa263b141db365b3d032ea.png,2003,Die01,GOOD
2266,1690,b64238231ca71c3e10e12516d72b27218098605758765b26f8e094b3a0721eb9.png,2005,Die01,Missing
685,2045,a109d47a4db5a5cb72c4f4082a7f16e56a5560bda78dd841ced29603e8a1af81.png,2005,Die02,GOOD
391,1221,87612850487f4d7f847486e6439d01e883016aac111a0577b272c01dfb824095.png,2003,Die04,Lift-off blanc
447,1333,d8e41c558110692dac6c9620efef125d94ee83be68c83b9215d6338deff48ad0.png,2003,Die04,Lift-off blanc
1207,3730,4570f68763f75bda80bec28acbdb9e327842b032c362545682f55cbf0ced1d66.png,2005,Die01,GOOD
646,1940,5aa6cf3b40c2357170c6d9de6b0d2a8e3251f69e471cdbf7cec42e1df2d84e3f.png,2005,Die02,GOOD
1711,7114,a6c644c8915745c559a06d7de8583d351ecc34465f5009c055c45b300781f186.png,2003,Die01,GOOD
606,1836,198264f4d32b69967c6310fca48bccc9a1354d9506e4a0ae717c7965f6f586ee.png,2005,Die02,GOOD
2178,2312,84c098351241fbe28c11c6ed3252c4c263b9e2024b7004be836e6d702cf5b4fa.png,2005,Die03,Missing
555,1670,aa9a12fd4389224f2467c05a71f30731841f920b497de790e70cd004579c7405.png,2005,Die01,GOOD
756,2286,74bda304fd0963fee6e8fc7f877d8fe79fd6db57bbf6e2136589f878f7d2a9cc.png,2005,Die03,GOOD
1749,7806,2820ebcd65b0e0e72ba2372752a3a3c3a87445fd819d4b279de2d02e06077d99.png,2003,Die01,GOOD
241,665,d5d80895e502d705068ea9a228b11e2028057dc0ae648cff4a28acaba6b69033.png,2003,Die02,GOOD
597,1810,03e9cdd2585defeba77b6670438db4cd3f4c09a266ca3255f05c2756988399a8.png,2005,Die02,Lift-off noir
394,1225,8e05bb715a23c68a9b6f0aa2923a11c8a08ab3579ace520702e9b325f5664db3.png,2003,Die04,GOOD
46,110,58c205adf8da8b163953fa36652b7357c5027ab7460b956ce8564977cceccc49.png,2003,Die01,GOOD
281,853,6a2c20f2a7d0d75a69741103709709bf7ee406176eaf50f8cb96ffb2acb5042c.png,2003,Die03,Lift-off noir
1058,3045,b9560b90f082e04c8c73247534ad8617ca12d99dca2704f33d47ded74c2c279a.png,2003,Die01,GOOD
1764,7832,9c22e40835e8a1cd9e3ced9f78b5bd19b44d7ec24e1648ee4dc3fb6d9f8b1433.png,2003,Die01,GOOD
2116,7281,92cc5c9ddec667bf09aa1626de9bbd11b11b33d9e1fa8d1b9c52e4ecae44d0c4.png,2003,Die01,Missing
1368,4450,f48f4b526034a12c8e15f63c1809ff6ffa77269c2ef8b0658bc80b2c5fcf9a4c.png,2005,Die04,Lift-off blanc
80,192,8e4ffa56c9745a1848526768fde58ba21c1377bb45add6b6dabc8f7c10bbe05a.png,2003,Die01,GOOD
327,1062,1a087b30b4ffb280a4cc52486e54ed2387cfa664a77571fcf336f0d7ab539751.png,2003,Die04,GOOD
491,1449,08e01f66a41e2472d3588c374dbf6d9ea863b618a5a8e782a882009eb9c2d3ef.png,2005,Die01,GOOD
2144,5137,558b428b92aa714860f4529c47d2c9a8343ea9694c05d2d7645ad13f1cd4692f.png,2003,Die04,Missing
2255,7039,c31853319e0206ed10dc817a3ac2fa40098766109ec2bcac381ec34242b5d408.png,2005,Die04,Missing
2205,517,6ac7c851069f305fecfaf7510941885adb8d89b083482c780987e5eb5f0cba60.png,2003,Die02,Missing
2166,7198,6d0ad69582afdfe30cb3dfa37fc9ce07620c76aa3abdc4eacee1f7a43f68980b.png,2005,Die01,Missing
773,2447,0290b84b2174ac870647972a4b5d0475ca6e4c4aa89e5db4f4a72a299ced04f3.png,2005,Die04,GOOD
2189,161,7d3fa639f757e01c9959d8d0101e0a108c3445aca311c4ce79633ed6216afd76.png,2003,Die01,Missing
794,2483,16e55af8cd5ae6152d5754863749cae94a8ec1ab3b4d16a9b8eb9b058e0e01e4.png,2005,Die04,GOOD
285,878,7e44d8d847d18b3d579d5fd6b148bad3137e90d8e1b9fcaaa45b0e6c86546f3d.png,2003,Die03,Lift-off noir
1053,3033,ac52f093c4fbb9cc6f0cac0414d5873c694da04252377c167005fc0d6f89102f.png,2003,Die01,Short circuit MOS
106,254,b70032fe14271dcd47c21f2724205b2ac2600a1f319e21ca7dfc9e58e53aa36d.png,2003,Die01,GOOD
1514,5813,316b3c97b3d9f50252e37df203d4e09d371418fab9c2342550b2572340606f47.png,2005,Die01,GOOD
462,1385,fee3cdc1ac28cde3cc2aa19bda82694cf7b20a2d601014a4877e1b5c561e6a67.png,2003,Die04,GOOD
1305,4169,703ff67d000fd9fb8d0155a3e3388953068ef3c6ee3dec56174207fe7a1a2a04.png,2005,Die03,Lift-off noir
1828,7300,78a9fd323a7a40f7a5ec42f3f630635eb832fe344b25511d3ad48a55d70ad2e5.png,2003,Die02,Missing
1118,3316,2166c1d179a2b01e970d98ed1c70cb632219fe4cf7b954cf83fb50c5042a2986.png,2003,Die03,Lift-off blanc
103,249,b406a956cdcc89e8afa9725a8440572c8c742ca0d5dfde7cc009477ce45c8688.png,2003,Die01,GOOD
185,478,4ef5524828535dfc927d5bfa39fe02a99e3ef74e1eee8d78cc5dc6536777a2c0.png,2003,Die02,Lift-off blanc
1821,3676,fca89f5ed52d3c2c794e7438402cc8c0edd8e95fc3a7ccbb0e3d1a970a9d511a.png,2003,Die04,Missing
41,95,519684107630644c2df20cae6df5e156f853ebe7b44aec3507f9c61954847ce2.png,2003,Die01,GOOD
595,1804,016d30e6055f59ffc17b028d13559a15112c413489a8401ac7de085a465ef95a.png,2005,Die02,GOOD
1780,7853,e5aead1f18aa47428c78124880f58967893dd13e7bcead3b500dc8cb621270c5.png,2003,Die01,GOOD
2101,3876,0fadb709d9712bcd81e1e931cf4a42b9d4a930f34fa972d94d58a3f95f93a401.png,2005,Die02,Missing
1434,5093,35993feea3a94543e9fb2089aabca0a71e0a99fd80e7afb0763675fb22584c29.png,2003,Die04,GOOD
1083,3144,3dd4f03c0d5e948aa89ac19abf9c04324c8cffd5abe6b607b2fbc1bf295c81de.png,2003,Die02,Lift-off noir
1155,3492,053e6fbd7f26a7aa88c77e6460031f355fe9a3672c26d1f25cdf3ad7352b5d5b.png,2003,Die04,Short circuit MOS
1166,3523,28c60879b1762546be71cf54bcb6c5a60c9d5c14dfeacde53d5b968dc575ca87.png,2003,Die04,Lift-off noir
659,1977,782aad875b42237503c4c9e2d80da51dbc4fd7d49d1f1c706b65604cc699c46a.png,2005,Die02,GOOD
313,1023,01b1a997213d0a4c66598c485e73a17c7e9f00155116b2c9a7faf89555ee3d46.png,2003,Die04,GOOD
584,1768,ec9005c3e41119902071a517fb21ca9de22855537ea256b0126fd9e441d4ebb7.png,2005,Die01,GOOD
1210,3739,4e918934874255ce88aa26644a90afca07a4f1cfb1dffc13f7e35ebd3e3e06b7.png,2005,Die01,GOOD
2231,5243,b19893329e4a56ceac69fda730f010d8c2e420a64c1581e0511107d3da09d775.png,2003,Die04,Missing
1267,4027,c06383ff76e129b5b315a4628e5810a471195a7c3602a73049d0d7e24fe21c56.png,2005,Die02,Lift-off blanc
977,2821,eafc487d67209bc1c7c24b5df74516588b9cad4e91ddea557acf20c3ed5a8bab.png,2005,Die04,GOOD
534,1589,651b0c6e8ba61d6821f86de32d3b2b8e9886af31525dfcb3d79b2b4793896042.png,2005,Die01,GOOD
849,2577,57476407c97dab4d1ed20c634b349a4737d78c8b69f79807924c33935df26cfd.png,2005,Die04,GOOD
151,370,fbe9ea77fe5d1c1a8a8738c28eba6247c2bcc6ddaee52fb0d2ac76991375d334.png,2003,Die01,GOOD
1488,5646,ec64a8a8180b5a726b822f5710275b7a70a50a59284577b091b71bc9ec7a944f.png,2003,Die01,GOOD
1578,6216,581ca12e389641e1193edc0a71dcbafa1b4a2a16eb15e0e539a8b259f72e9616.png,2005,Die02,GOOD
2107,4685,dd0d7d27e9b558b6a6b9ed2483f7f9da077b005096ca17f483b848bf5344c519.png,2003,Die02,Missing
13,34,2a0f603efa3d2f5b47fd61116ebcd26a2108b0f7d4fc3ed78c5ab5df50a7379f.png,2003,Die01,GOOD
1086,3152,475736f8aeaa74847e3973ac179c47bfc0a563bf530f701b423a56a602f33268.png,2003,Die02,Lift-off blanc
653,1961,68f34211774b81bcd588c1394a7fa1341b421f039eb9916343582f1162eb082b.png,2005,Die02,GOOD
288,909,9caf2b033d4bd8496626b0c14d8e37b9d4afa9a16e95f8af2703216f7bcff2e6.png,2003,Die03,GOOD
861,2591,5bf88475b828aa81f5d1620be5dc62bcee4937c72a62c5273c528aa127fbaccc.png,2005,Die04,GOOD
660,1979,78efbedbeab119445a59a96dd255902c6ec68c55211f36a49da940cc2fcc43d9.png,2005,Die02,GOOD
1585,6238,668f92045d159ccfabe177469394a0d32cd733b442035d22e71515be4afaa7e4.png,2005,Die02,GOOD
2179,7619,bbf4847cd4d77ed46a44c4f3ef6d7159323efc8692342d499b44001956989348.png,2003,Die04,Missing
53,132,684bbb66ec5bb3fafbce6d590f82fc6beb4f8407881413df08d244961afbea7b.png,2003,Die01,GOOD
1756,7818,5587a6807e405f32dbf9d66d053493530c0c112669f5e0bbae415107a935b95f.png,2003,Die01,GOOD
1226,3861,fd10b1cde61589bb9c8d8610a8156dd6b676adbbafc3b7e2d4584ae334610c33.png,2005,Die01,Short circuit MOS
1984,7580,e7a02ddb29006832ad382eecb1ad51299ff0362ff18d877873b480750ce175d4.png,2003,Die03,Missing
2089,7366,c11f9d79bb5cea229bc371ca38fab3df7ca9a379fde28ff2c32df43c83a68394.png,2005,Die01,Missing
4,13,1d58c978dfa7fe1b59cce819d28c97afe05a2357a95b3aac3dbac24fe1cbefbf.png,2003,Die01,GOOD
964,2802,e061b8275165d355799086e2f2ab882701faab60c7cfb0f987028cb2f3d484fc.png,2005,Die04,GOOD
1701,6963,88c4aef229a7f0fc0f88ed1e8a2d4db89e71f581dfb7db1508c1c1030a5241b9.png,2005,Die04,GOOD
1044,3011,993586175b6b01c156209f5d55a53e6a1aa4e1fba11652b92c0d32c3101323e3.png,2003,Die01,GOOD
1846,8014,21515de0696f63a238b3a93f80918fdf977507bec9cdd41d1ba99538b6071488.png,2003,Die02,Missing
1113,3303,11dee83460eb3059ba17a299c4c34cea851305626b40970676c993e71e31bcb5.png,2003,Die03,Lift-off noir
246,686,e21131dd8632a64860075697f39f0ca493ad1b4637cb1016d5fff61d7e663a60.png,2003,Die02,Lift-off noir
952,2777,cf1e0dc62d1faa131c87eb64219fd2547deb1e73d9e8c21d545877b52e9d1bf5.png,2005,Die04,GOOD
125,299,d353a7681dab2159914dcb60995b62ac908b1f313aaa2bfa19261054e28c54ba.png,2003,Die01,GOOD
1186,3640,c94699961821eae894ce51e0a195f463e3006789dddeb0ab8de80423df1ec117.png,2003,Die04,GOOD
1610,6334,a3b30ae40b05bd71a12f56372742693d35ae7db90bb111f92fed15203c7867d7.png,2005,Die02,GOOD
1401,4635,b8ffeada20a42ad37113ee7d42a4b9bc3b92b8f0a81008807c361514fc780934.png,2003,Die02,Lift-off noir
1483,5592,bef8794d2d423011b5522dcc22aea783fe0d26a6bc2770dc8e1f9bb5b5366026.png,2003,Die01,GOOD
2267,8205,3ca85d8f5eb78d71f69a8a80fe47904b06cc0485b878916fd37b7dc951abc505.png,2003,Die03,Missing
162,399,13743561ac9e63c3498df945308ba11abc045db32b61666c578224ab0e19db43.png,2003,Die02,GOOD
1582,6225,5f9c4651ff230841b10cfe6f2e1969db40eda3a408f1ca9272ff45fd8d6921be.png,2005,Die02,GOOD
116,276,c38820fd4e335b756eb08888ac03b9fea356af1929b129523feee545d5060a9c.png,2003,Die01,GOOD
121,288,ca3e29b815cc93c8dbe1fd73378ec5898f1a5b66a729e02385f963ee95240703.png,2003,Die01,GOOD
1344,4310,247d889c26b544984b5d25eac884a68442c7423697939708ef718f532f2cc557.png,2005,Die04,GOOD
851,2580,582a458edab8da3493406d38d01a4c4c2888986c975f5ad468f879b56c8f660b.png,2005,Die04,GOOD
1785,7898,37319c51d6582986e87bf86700b83dab4436b3c9b30a62aabd95bf4b96755f32.png,2003,Die04,Lift-off blanc
450,1341,df178172310aadc6c70a496a981e54e6bd7971977ea337453fe9b89fd5cd97d1.png,2003,Die04,Lift-off blanc
1287,4106,2eb0e0974223716b7d4d6fa95f5235f5223d61dcb101327f780603ea1df99115.png,2005,Die03,GOOD
1122,3332,338e7b76f1159bf20e7434065f666169f77b38f1cffa2b10c29c46237327c9ca.png,2003,Die03,Lift-off noir
1167,3532,31f8a45acc622404a7f66c00e639511cd268244a1ebe10cea8a1e919313965f9.png,2003,Die04,Short circuit MOS
119,282,c5fedc7d6e0828a5c527042df0e7d5e04a2295230d07b15ea5f488a5e270577e.png,2003,Die01,GOOD
1443,5203,8f612ef74d9e27e6be5c231c5dbd3218c71b3468b06250acbfeb224ab0a2fcb1.png,2003,Die04,GOOD
711,2112,d04e0c670ff7dca27c4a411f68af1f96496aa27a9e77532c4db25b2c3cf93333.png,2005,Die02,GOOD
901,2674,8d6f9f8447675a5785df20ed93854cca9d45806ad3597a3e7bf6e168cac57bdf.png,2005,Die04,GOOD
2140,134,6984765924b38645cfb29158ffb2845127ef7fb94823699e48d21b6c5e6e07ce.png,2003,Die01,Missing
1842,6751,ce938a51d4117e12783e29d4b361da60f5a100a8b8b7b8231649aed4163f2f1b.png,2005,Die03,Missing
1825,3624,b97375c319d308a62ee90e5454dcd723ab275b838421efe6bfff5a6e3eaff205.png,2003,Die04,Missing
1496,5687,074510ff7349c07284290c95c57c6d2bf93cbf245a29f261d290939ac01309a5.png,2003,Die02,Lift-off blanc
71,169,8348793bad2ca8c3330dddcead3d7f0ea0ac36a020d2b1456a4abd40a855ee33.png,2003,Die01,GOOD
560,1688,b5514633de10d8deef756f571cfedc24ed0ade603d0edfedf05532e1c74b5eb9.png,2005,Die01,GOOD
898,2671,8ae3768f46a287d2a19c15169033c1915bb3cca916625228554955ce74305a0c.png,2005,Die04,GOOD
1902,5326,f4d2bb08f732eb7db57bf649dffcfe0b707458ddfaf0e96fbae2395e828b0167.png,2003,Die04,Missing
1893,6538,22d86f09203cdab7012c0cd81d2dbc807c46e3a184d9f324a88e892844b397f2.png,2005,Die03,Missing
1269,4031,c2dd2c7f0afa5848bf55ebc54d4af60ee2d353aeec584f9f40c81ac271b224d5.png,2005,Die02,Lift-off blanc
1066,3072,d8583592f3027aa67b1fa4496f024bc41394134144f86cdb2e4ca1a7bb1e8b5c.png,2003,Die01,Short circuit MOS
2066,6051,e59635f059bd7590bbd185527eac2b9033356cb091621c51b9367e436030c1c3.png,2005,Die01,Missing
1723,7376,30cf031288cea279af3a7a646699f4fcbf43dad0daba303d9841ba7cb9b0e8fc.png,2005,Die02,GOOD
730,2155,eda76e33400f15dd26bb60e07af2e4821c196f2ecef6584f3548a9c4f4536101.png,2005,Die02,GOOD
1228,3867,0180f6a1234cf00a974f6311686231d0e65c7f4640a6b7c4e9fba50fe51088bf.png,2005,Die02,GOOD
1301,4150,5c43d9dce8558a39328b6a701fb545a8899929568f282523e198bdec44ad55e3.png,2005,Die03,Short circuit MOS
1873,4639,bd5ac51aad1c1e3928113a1779275e0974fe3b48a7af4b044784665a47f269e8.png,2003,Die02,Missing
2000,5103,3d882106c6a72cb127c6504e648100fcb3585436caad9305d5f7ddf25fc764bb.png,2003,Die04,Missing
895,2664,8434b23d46cf49ec3a8e3bfd5c391389c66f2603f6fd133ae7cf4d1526193f6c.png,2005,Die04,GOOD
213,579,91372038c61bde863abfc301724d6e4b24aea82abb80e16df8d1bddc269b37e9.png,2003,Die02,Lift-off blanc
1330,4248,d0ec1a8a026d78fa67f2809508a5b4c9809a8c95c342365289b8b9c64440db13.png,2005,Die03,Short circuit MOS
2022,1110,3ae28c5a58af75ddb119b38680d3f551b0ff9649aca11f3c75e23a158606279e.png,2003,Die04,Missing
1625,6386,c1867b024bad20247117b70878bd07e30885b04c565c003101574210926299c8.png,2005,Die02,GOOD
858,2588,59f3248d36c215a1025e30320d5345ef684cfc6a39c99a1bdbef524721f10e3d.png,2005,Die04,GOOD
1566,6181,440658454c515bc5ec3b669718b68c73e6f873e8e347ed4ccff1d163c0b1f7f9.png,2005,Die02,GOOD
921,2712,a8eae08b9ecb33a01ab8d329690fb49e4cb107ce31cc74689f26e10308301c13.png,2005,Die04,GOOD
2226,6889,400e9e88255a5a86cb94e973c5c3f6540108fd7e67c5e17a80ae90af1612e4bc.png,2005,Die04,Missing
363,1157,5a49b02a11d48ba37698f3f69957aec9890ff9ea11322b1875d71f0747717508.png,2003,Die04,Lift-off blanc
432,1303,c4dcbcb942baa49d3bbd25b1ab70b7fe96655a8b5a388936dc12d873114c5667.png,2003,Die04,Lift-off noir
1632,6406,cdf1972fd59de72c5e11cc15c9a6621d9b3769361fd7fef177faceaa9190fa45.png,2005,Die02,GOOD
2059,3866,015267108541b7ea43dd8f867bbcdbaafed3e1725230f946ff3c1468894c754b.png,2005,Die02,Missing
2105,5980,a8603de6c58cc40a48516c9bda51539f5f69cefb0426333967e2bf308f693eef.png,2005,Die01,Missing
1220,3802,a34ae6c3867a1b59929b745ea5a9b29acbf99422423019994de6f4dd7787f70b.png,2005,Die01,GOOD
1683,6805,f331ca28ce0381c732b25dc8aaf42ea73d8dcacda3fee51a0009ba2a93fef729.png,2005,Die03,Lift-off blanc
995,2863,fe82f327afb510b5af16da7b4113547ad29de87f370c315c8151e1216b8fbd9d.png,2005,Die04,GOOD
1003,2877,1261c4bda664d2cf8a3205332cc02caecff07d7f233bcfc7a5ea9ef38d5175b2.png,2003,Die01,Short circuit MOS
2019,7481,eb4869c69eab8119b39db0a3561b397cff822d05be6962a33552ab6bc3acfb83.png,2003,Die01,Missing
1569,6188,481c73cb99ca29c84687a640b55b0a23fec9a285b0bd6af6d6562bfb7619a0a2.png,2005,Die02,GOOD
1549,6142,2745b5b1c075ecda3151e3b32a3ce0564af185ba6a2bae8b8ce3ec663aba0413.png,2005,Die02,GOOD
1589,6252,6d5a9ee71944e2026c20a3dada42e4af25f6d932e3f53bbfb580f498405eb562.png,2005,Die02,GOOD
1658,6529,1e901a43591bc6519e66cc4a3a35cf29e44471a7a08a9e50fc44f44f1b5355fc.png,2005,Die03,GOOD
1191,3657,df20757941335c78b813621d1b3f08f4646ec5d78641ca7cc3d2eb89b0c72b72.png,2003,Die04,Short circuit MOS
1222,3826,c4d9d9277c1b6d0168299f3d2fd15999c593dcd7161a75488906d45dfd411599.png,2005,Die01,Short circuit MOS
1856,2374,c22124aa3dadf8a880dea9529c4ff999c226bf3a6cfdeb3e80e9bac56285a321.png,2005,Die03,Missing
1520,5893,6ee26fab04016dd2056d33d0387676751cda315ff5739fdca476267697013b37.png,2005,Die01,GOOD
