,Unnamed: 0,filename,window,lib,Label
294,936,af6093651432d068b1de9b820b5cccba654ad4b93c20f6a8c333d4a9864623c2.png,2003,Die03,GOOD
616,1865,30b14a3dd03de7d2e136d9657c11d42e4d7a72cf587e4835acc72a30a1226b7d.png,2005,Die02,GOOD
242,666,d70b9052062edac6f6f3c90ec4ed44d8bc18eb0c9f491f6cac20859845d6a0a4.png,2003,Die02,GOOD
1008,2891,1ecebbe9defd52083db6ee780a4dfef766e65fef40854e1efb615549d83fe379.png,2003,Die01,Short circuit MOS
2260,8139,15dbccb22db4603022f948129ff9dadd5788422cfd728a20376aaa05e5b73ad8.png,2005,Die01,Missing
2011,7956,1f5961a3e7b214e7ef669858de41c5770890db4b31773412d85156dca8349505.png,2005,Die03,Missing
588,1785,fae41ba609147fce6a644973a60471fb9dfcc498965809c68e8d5ed54842647d.png,2005,Die01,GOOD
1655,6494,fc29b4f5199d58f828ae9f0dbb534302a9e00ab2ec6281b7c0693677bd07658b.png,2005,Die02,GOOD
2145,6918,5b12dd29fd8c502a2910d76399cea2ebbdaa4ace28e33a2513ab902e95e0d26c.png,2005,Die04,Missing
134,326,e0c56773f13dcd9ca088b2aeed89be5df12bd1aa442633791f5787204ec90779.png,2003,Die01,GOOD
1877,4556,7cd60f3b6c166c2cec6bc743f2c587596c6ab9ea51a263d65351f915b86a751a.png,2003,Die02,Missing
1739,7485,efd5034467d23363b42463380f7a69b52a66afa079538476b298e8c76a918f70.png,2003,Die01,GOOD
679,2032,986117be21fefe37752055cbc7e243cb4ed38f958fbfeb9c5c753e83e4bf1f49.png,2005,Die02,GOOD
269,798,3ac935655d166d43b4cadc01faafbde0728ec425fac8f8a177a00d11ce6cd76a.png,2003,Die03,Lift-off blanc
1884,1092,323abbfeba49c4149cbd8f562a49b842f98c60d0c06e728cc5ecc2cc1c8cc43c.png,2003,Die04,Missing
1045,3012,993c7d625b876650df11795168a7f41ae2c446105d6b56340296208367472fc4.png,2003,Die01,Short circuit MOS
827,2531,3b5f9217ca4a64f3f5e4bd3e47e73d56938b127d11c7305d16270efa9b12573f.png,2005,Die04,GOOD
950,2775,cbcc1c96a2e1bbeefb443bf967a857023d9fe754d71dd90c76fef1dac6ad760c.png,2005,Die04,GOOD
464,1387,ff148c844a3dbc2c33ba918140dca94ede9e23cabf2b0c7412bb9e38a9d04c24.png,2003,Die04,GOOD
1709,7110,713fe4cb0960a1a2a7e8c6b40b32fbcc4a4af4bb9765252e776dcc11a3f2e108.png,2003,Die01,GOOD
1623,6377,bde33f25116cd0a03333a7e6a3df33c58c24abb945b6e64c94a4f38b083f6cae.png,2005,Die02,GOOD
2183,6242,6806b5de54c93e241bab89e1c22432b234102f74d5cb283af196e9d715f0e861.png,2005,Die02,Missing
789,2468,1002d9d453278a24fdd5a6c5289812ac8c49fa0c2f0a9885cb83b98f8022aad6.png,2005,Die04,GOOD
214,587,95d4e306259295e4b08346e87b4e460b20a56e1d53b0ba9f82195eb503e99da5.png,2003,Die02,Lift-off blanc
1121,3329,2f9b31817e838206c799dc05d0cc2f7402c6468d0db211d582c3ce1842e424e3.png,2003,Die03,Lift-off noir
1851,3628,bc0db2e99012d13bab19199acc82e183285b5dbc327410f6d7544cb5d528cbee.png,2003,Die04,Missing
744,2184,fbee3dfb19edc9275baf32a78bc9d991946b1ed4710678a72e50a3bdaf40ce80.png,2005,Die02,GOOD
927,2722,b0dd7fdd382b5b719fb4877d910e49a025737b06fa2743729e2ff1c5a1ad98b4.png,2005,Die04,Lift-off blanc
1178,3599,8d813bf064f52c339fbc61a310b7e257f6cf89d69ffe9981611b8db23985de77.png,2003,Die04,GOOD
280,847,66388f0846422181ac3ccc153e24be3a77b40f289aed95fc0eb717b75ef82ee2.png,2003,Die03,Lift-off noir
1351,4348,534eadad5aa03167a8b77cbf5e2bccee72a386b881d4543bc435f8a6223c8d91.png,2005,Die04,Boucle plate
953,2778,cf69c36ab13f734ab4bfb9064238ae3232660f3d4159e86f70cb78b826993dcd.png,2005,Die04,Lift-off blanc
1750,7807,2b62898c4751a06a59bc2475d34ce8fe8f4fb39fa2cff14ed3212c655e478018.png,2003,Die01,GOOD
1140,3402,92b432fb6f85d4e0c0461607554786a35ecaaed91afd3b88e5836a744acdbee4.png,2003,Die03,Lift-off noir
746,2193,010174ca19a87e7cac84d05ba533463ad48150ecf93fb4fe094a43da80822734.png,2005,Die03,Lift-off noir
1557,6163,37992da02dfab95aee7efaadaf42695efeb928fb5acf66a32de95f651be11e75.png,2005,Die02,GOOD
291,920,a2f6a8fb7ab084c09b4c26caba67ce98581e4358f5b21c48cf68789b541d8ca6.png,2003,Die03,Lift-off blanc
862,2592,5c0d498ed2c4f5e87d66f7da475066595060191998e9695ee562b9965beeec5e.png,2005,Die04,GOOD
494,1455,0b4495a638472cd8e8b92f6edd501ecf788fb28b6b156256f1ce97862c2cfa6e.png,2005,Die01,GOOD
2125,7776,777916c938e493e16cf921830e724a81e73912e3823bfd33967c9223f34054da.png,2005,Die04,Missing
1757,7820,60348191e4b33c35eb114114c63d3b5ae1a83b9b944496c7f0147b2374d66986.png,2003,Die01,GOOD
720,2133,e10802d9c0d9b784313355ab9b58d21f00ec8da445b6960cd01f2d018c932404.png,2005,Die02,GOOD
532,1581,5d1fb44bd9c2ab4df3de9078827d8ff6fefb59b3d788de524ebf02d8425eb6bb.png,2005,Die01,Boucle plate
1607,6328,9fbd79f5f21eed838c3925cb57f3080ba6eb197c36fe1ca0c1c378f01d3dc056.png,2005,Die02,GOOD
884,2642,73c828e7cace6b858ccd5a57773e496a2605febc2ceab3262b5f8b8556c5def2.png,2005,Die04,GOOD
803,2498,22efd7f0661573b9b5f35841e41e58c19b9b3300a0f01e8ee144a075d213be39.png,2005,Die04,Short circuit MOS
1601,6301,896f24a4decd2f9366db6cccb9c6b06ef6e77ef533dcd394766e3ff15f2349b6.png,2005,Die02,GOOD
961,2797,dced6b15ec319bbf78f9916aa8ba96ac833db80a4e16f2c04bd98e4fb01a0046.png,2005,Die04,GOOD
939,2748,bbff6386413b35cd0222dab9cf244404af1c2a4795912bf8021cfed753915ade.png,2005,Die04,GOOD
1278,4069,fabb923327d5ff9c757bca1bc4721f2abff50ed67a31e0c2b37957d58659f422.png,2005,Die02,GOOD
518,1541,476fac7623e7cddda449219d4359c8702c115f0945b91c3603c09a88e47414b0.png,2005,Die01,GOOD
2013,7657,98a4b4ebb8c3b2061c2441c45fe24a0ce3d45dbebbee143ea9f3331b2a16603a.png,2005,Die01,Missing
812,2510,2d4bd2ad1e0106fcb663e43bf1d655fbf0dc5640b81dcb8d2f4911f4bd7a9d65.png,2005,Die04,GOOD
1507,5742,294d14a8eeaf1659076adb08bced45886d09496c9b3cf2f9f1e9bdc08b68ac6c.png,2003,Die02,Lift-off blanc
1399,4626,b67a275a042a1244f6bcc864ed2748f4dcb1941fa63471bdac11b2443422f67a.png,2003,Die02,Lift-off blanc
706,2097,c7c511af815d4d8c3de06421a0c3a37a8182ae1eb54c01872ef40017bfdd3796.png,2005,Die02,GOOD
796,2487,18776ad760f3b4f7c8688b7ba2eace266f23a585dc5c4c8a6d3d330c16048d75.png,2005,Die04,GOOD
433,1304,c5057b44d65b08c5f645accc29a506234e629c0336a95541c5a4f8efe61b2998.png,2003,Die04,GOOD
1169,3542,42b8ce9be4cb2f73731130b6da44e26df2246715cd8b2382195dcc402184f65e.png,2003,Die04,Short circuit MOS
896,2666,84db4f50a800a2c3ca14904abd6036c18967750fbed983bda74fc059f0647f49.png,2005,Die04,GOOD
143,352,f055fe0514c9f8220f11b006e6cf0b6a36efec8faeff12d01c6adcdad49ab95e.png,2003,Die01,GOOD
1971,4474,4387b1482e1360e73f58a3c5eb682235962af018ad881779c09fdfdb57f1432c.png,2003,Die02,Missing
333,1084,2965fa290ea43f778dd670bdb87e00883782be42a5a9c8f8c604e05f493d77d0.png,2003,Die04,Lift-off blanc
406,1254,a3480a41457186b2647315e7820e7cdf7bfae0af8e99ae4c8c6881febd05d228.png,2003,Die04,Lift-off blanc
146,363,f95cb085e843fd06951b1bdcc731d577c0863f24aa018974af597517fa1940d4.png,2003,Die01,GOOD
1123,3341,3c0c364b5f28faa6bde4b3fc7e2e2789f10aad9bed8eead5bd4c1ea988c006d7.png,2003,Die03,Short circuit MOS
885,2647,76584c6ca368f9df62ff7ae1fa067848b08ac8a209a3f4087fd0afd72e17117b.png,2005,Die04,Lift-off blanc
596,1808,028f851751c3365234a8f3284ab669ca2d983bfcd0d3ed9af6fd6e7b2183ce9b.png,2005,Die02,GOOD
426,1292,bda770fbb976ac70a33925a179c70ae59691ad27d0b8ed648e7ad69cca22105d.png,2003,Die04,Lift-off blanc
1741,7489,fe82639865fd2808e5a148cdbab56f1a157255d0ac8c5904611fe6bacbb53677.png,2003,Die01,GOOD
605,1833,16d24128804728e1ba361e1cead5f81f4c4e286d3647077d2bb4273298868d2d.png,2005,Die02,GOOD
1472,5403,2e03fb383a1238a33765ff23e7a392be3c7aefa83b03b2f86786d04a70ef5472.png,2003,Die01,GOOD
1745,7800,186c3b909699adc33a100be34858fd16f8568663ec44b507dfeda294075a7182.png,2003,Die01,GOOD
611,1850,25d0832fa8d84518d8bb53a12db388f724fd96b6de36ce86182eeae31593ad22.png,2005,Die02,GOOD
1315,4198,9248ee459344bf5ebfb4b1fa59ab4b8f5c641f7718169fd12a9498f34d5b9cd4.png,2005,Die03,GOOD
1797,8043,7d1b248d04858e4164621415d3272e3c448a56cde5928915ff553875fc98f5ba.png,2003,Die04,GOOD
221,611,a49d8ed564986245dcccba415219933e7f9156c2a0a7ebeff6f934faad05ed2d.png,2003,Die02,GOOD
1617,6360,b3c40240c5b0f437ca40788a1cefbe758179a3f081b4abd66299fcbc8a2db772.png,2005,Die02,GOOD
1813,2039,9c7dfeb13207c636fe0938d0c330314e074a54e0dc4bda1e43dd83e893f53e74.png,2005,Die02,Missing
880,2636,71a6514d88cd5c86b34d89823689c21aee78e86902d81225f4bd6ac12e075215.png,2005,Die04,Lift-off blanc
40,94,4ed9f7f5077f1f87548d986986c33569fba4a79a3d626864cf83303463354579.png,2003,Die01,GOOD
771,2444,0017fdb64c0bcbf52e3b793d51d416e2a591d24266960926df60d53ad112a7eb.png,2005,Die04,GOOD
2078,2586,59bef3f17a8bb838d8ff712c10bcdc006c4769301bc6b4e0a6e8f270de545f5a.png,2005,Die04,Missing
587,1782,f86368f583ad59f6a15d7e17ef77e65e10c8e83b22ac3de5da980f02d9168e48.png,2005,Die01,GOOD
203,528,7015af76fbf8f289370f79bf924862cb9088ef3dada79a85ad316960f0803fac.png,2003,Die02,GOOD
656,1971,72f483f8d43c8ed2b89a11cf33c70e4b3be78e02528639baf5f11958410072ed.png,2005,Die02,GOOD
305,988,e04366d18e39bf15737bff63a1063d6ab81c6c083ccfa738341bad8ebea88bbb.png,2003,Die03,Lift-off noir
1712,7115,a6fb88753011a93887be4e2e978c1ac5036baabf640ceeceebafaf25ffce7f2a.png,2003,Die01,GOOD
1369,4451,fdfff79de573a062a55d3f4fe703890951431b064eb527f8314126fd2d4e0e38.png,2005,Die04,Short circuit MOS
1152,3475,f1400ec29d7342dfda4b08ba8844670b5a276d7c0aed008016207ddfc4dd69d9.png,2003,Die03,Lift-off blanc
1979,4825,4f3891734add31861b47fc956a38d292f9cd0a3dd709340f77b6fa8f3040e2ec.png,2003,Die03,Missing
1475,5491,6be1a7ccf7d504365acb51e82beefbac15d5ab6d3a5068fc1b67164a36e2672d.png,2003,Die01,GOOD
469,1392,0300e009bff100e216c4854858d780b6f5430acbcb746cb0c6725965cfdb0d64.png,2003,Die01,GOOD
1950,2889,1e683db0ef669cd8bfc04b7de4445148e078a189501c562ed416239ad9fe06bf.png,2003,Die01,Missing
883,2641,73b49021c715a94b63ed39d7a0fb64efed1d87a2cb3bd44ee928f69b395290b8.png,2005,Die04,GOOD
228,630,b3ffb8d719e4655b79b03a603e1d02a539d32d66270e5e343802ee7e1d4c4037.png,2003,Die02,GOOD
1076,3101,f98b00cba1b50a8f939bfdf620f4b2ebabd2a5ed6acaa789a6bfc8156431183f.png,2003,Die01,Short circuit MOS
847,2572,535a6fce14c13f5d7962e5921046f99bda4508982c6839976380690ef91d6611.png,2005,Die04,GOOD
1060,3050,bef4376ddb67b00676c377ace6a58bb3b12d976a8931292d3e3e74e577b43b83.png,2003,Die01,GOOD
1231,3885,17db87cec9d635c7bd2db44d4eb707bf7dcf7e059283343d7aac5ce0183680a8.png,2005,Die02,GOOD
990,2846,f86d350de8b59320f28b0a24191155c62a9cd183838a571432f5208f99410209.png,2005,Die04,GOOD
334,1089,2cd44adeec4cdaef3e188bbd994d1769c2aaf38d3896f97d71d07ed8947d202a.png,2003,Die04,Lift-off blanc
671,2001,8444939422ab1a3d15cec68d15ac1c67ac70cb5e1364e7c6f331b78f4829864f.png,2005,Die02,GOOD
1577,6210,550ef5d8e0fca32455f9a3961d17eae4c96165763ae6ff6a1b534a50a5cc31ea.png,2005,Die02,GOOD
1482,5564,a9631a34b27a6c7960dfa6fecbf761f7b173891390a259482f969b0339670497.png,2003,Die01,GOOD
1453,5264,bf865d3e8b9c7805e53a746530166ddfd778b45af92eee7c4faad30a1a694237.png,2003,Die04,Boucle plate
710,2110,cfdaec30deb31c53d1f087e53adb558ac8ed2f1841a4ca01bc6ca2f92094c43a.png,2005,Die02,GOOD
355,1138,4f8beed6a8b3905d733a7975bb8cc62c53f1548d238db9aa95d2eae58779973c.png,2003,Die04,Lift-off blanc
2303,6748,cd8248c88b237c4bcba4ef3136bd691b16976053501e2d5f79c665b7b6d5ebff.png,2005,Die03,Missing
1814,3618,a589fbf98ac4759e00f9606a7e122bce76c68463a7794f042af2b1877c7d7757.png,2003,Die04,Missing
508,1503,2af019f7ec49ba716419376638ad00e77d133b6d521797fd0ce7099086097920.png,2005,Die01,Boucle plate
1967,5281,ccbf70e3ce973b47012d0d08ef9a5cb3972816bd7cb3cd431ef66208ddf3e4e2.png,2003,Die04,Missing
2187,2227,2cddd3214ed60c4597b3237aa0aae2de427f4e50ca81ddd34386cea27061045b.png,2005,Die03,Missing
1126,3344,432e36e3a7ba143b1ce1d2429c9631692073e4bd87ddb9ee48bc4f3e55947550.png,2003,Die03,Short circuit MOS
2185,1517,34f325017919ab45af679b89814b43c76cb2bb4d8734179f9c2a52bb44b781ae.png,2005,Die01,Missing
1300,4146,5846e7ba009bc8d6b657679a6e1a1721bb6bb333ba2eba961c51ad354d91d0d0.png,2005,Die03,GOOD
1187,3641,ca4e72d46016cf4744eecb10a41c3e631596aeb4a2d87b978f55ed8db5f40f9e.png,2003,Die04,Short circuit MOS
2079,6228,6258fb9093851b08b6c0564d0782414e49f57bd62d436d9a2a3a03fbd45d19e0.png,2005,Die02,Missing
632,1903,431e9b1acb949abfe911b9640d543318faf425a683825a5391adf4205aedff53.png,2005,Die02,GOOD
1635,6412,cf825b4b7550d2f379ade48099fa3e45a8b96957d0c7f9884a6251da55628083.png,2005,Die02,GOOD
262,755,1437203a1dc2d5d33d01d861687733e35fc4232168d35abc94523ab5b7c9d0f2.png,2003,Die03,GOOD
2041,1829,14b76bae23a103158f0c968268e1e15c2bb28827718f1b2b7884e10e5e4fed06.png,2005,Die02,Missing
1440,5172,725660c68fff0e7666cb5fe55d9bc4107eaf17498c158b0253eaee8f875aed5a.png,2003,Die04,GOOD
430,1300,c35d9ca37aff90d3144d42055a2a12c7345c94bd7a6168819296b03f04cc469d.png,2003,Die04,Lift-off blanc
971,2812,e61c8d478ba21e36716a26a503fb63bbedd59f5155f9c1c9c13a112a04df54d9.png,2005,Die04,GOOD
1696,6902,4984c2ae45cefb8819c30a876f518d8d0d10265d3d1da6e6ddec787d82e73660.png,2005,Die04,GOOD
2227,6463,e97a0e779e50ccff3abcdbb1977d78c968db4a4a03072802a53c9d9cedac0580.png,2005,Die02,Missing
2192,5967,9da0c53557403e9b88ed19a4642dc360789e83012a60c8941ecef6b76050a27e.png,2005,Die01,Missing
1495,5685,06c51badf3b4d86e8f885decf71f212a3212205c7e3ea84f2bc88a4c24d8cb26.png,2003,Die02,GOOD
256,722,fc1e4f4573c3bf3495ebbe18b8d5a0f6228df92452ad3e61eaf526746a0f4e5d.png,2003,Die02,GOOD
2292,1184,6edee91cff7790ece4d6398dfeb3f4e3abae6c0ef2244829d43a4b6c03f1125f.png,2003,Die04,Missing
1832,4286,05663868a424a74d5fc7884197765fb48f3f43e0f84079d2b1976b49b49e39e1.png,2005,Die04,Missing
2033,2221,257cd468f92cc95d04bb934210c48bbaeeecc8414c6ba8ffb1c5ad71285cce4c.png,2005,Die03,Missing
1104,3274,f442e192bb3fe03a520355da6fe87f4b8c985f077d1b7b72faec98e94cbb7314.png,2003,Die02,Lift-off blanc
1324,4226,b28309d8204db1465b316186b4f689afc1da382a624a1a5c3997b35c8f4b24dc.png,2005,Die03,GOOD
1968,6832,092ce1d67f402104f012c61284e2f988aa81acd84823a74f969a812394bad51d.png,2005,Die04,Missing
614,1855,26baed6e5ce4db143bd6641596e0294586af53cfecbef456f766f2462e217883.png,2005,Die02,GOOD
283,871,7a4de57725cdbfeb97f20a8710125047917012c3f4f26663b12c1064b00dde83.png,2003,Die03,Lift-off blanc
2027,4419,c8f0cef3f4fe514f572876a2acf3344eb1d37dd8f33bae75bd91983f0659d3ce.png,2005,Die04,Missing
701,2087,bdbe3a94d1ad3e05349ec41f66c83a417cff46d00dbd2d992aeb7467d15d801d.png,2005,Die02,GOOD
1262,4008,abec8a612e17d6c8db6b8849ccbf02beebdf39dc82cb50cf5c3ecbb7152f4d02.png,2005,Die02,GOOD
1761,7825,6f028d39b820eed0e3187e3d8fe1d941ae3b94922cd9a9e86a3a06f98ad2b52b.png,2003,Die01,GOOD
1565,6179,434ad3ce4190cbf0dc729724de13c04c35a36ae0b642428ad493c9f2d0242df6.png,2005,Die02,GOOD
900,2673,8cbafb2b9d34e00d67900e286a5af16d27b19f20a0cd3572bc885c65cf77b333.png,2005,Die04,GOOD
1726,7429,05c3afdaf80ddb12770f8eff4b3c1b6425df813cc0267bfaf4604ef9df587ad5.png,2003,Die01,GOOD
1510,5765,0be7824d32410341d34156a3f444aa85b1e3361fdd565ca2f69fe425a9f869d6.png,2005,Die01,GOOD
2114,2124,d9d0aaec219c48b2f20bf36f0a5be8a9e8e325455dc4b1a2f82c11fc74b513c9.png,2005,Die02,Missing
1500,5714,16f566610b9586de1d9342b88eca28088999415f6967a1f1b39ec5066b8cf67b.png,2003,Die02,Lift-off blanc
1135,3383,7e8f0bfbb478161fa878a8603b3ea528647a4f051741c7c31ad516830911fc35.png,2003,Die03,Lift-off blanc
2086,3108,066211fe6bb1f46a0bd51ff41061295ac28f8445ca6852d68e1d002a9fc05d64.png,2003,Die02,Missing
1,3,19c10caf4b24284e1748caed62d94cbb689d6b379b1cf5d69f9a11a814ffa690.png,2003,Die01,GOOD
1554,6151,2ef6a09783423e147069e129b11cfa4866fd40f027a09579fea7487e77a22f9e.png,2005,Die02,GOOD
2288,8131,32e405ec3999eee60e9bed2ae80f6ae0ae2a33bf37564eae166c4004893889bf.png,2003,Die04,Missing
1012,2906,2f56b6a41eed7d0eb4fbc03d72c7046fc68ea60d861c7ca83175b3c9e0562c63.png,2003,Die01,GOOD
306,989,e1090bd63eaf47ddb262e15b9ce30d352abf46125bf490120d4e94bd43204c96.png,2003,Die03,Lift-off noir
537,1606,75f1b764ecb3e64fe95b60d3e5044d0eca10c57b46b0e3639deb89d912413547.png,2005,Die01,Boucle plate
207,550,7f51a75dd532956472eb97f870d6eb0a3f665c80f36127f6f9fda06cbcbb613b.png,2003,Die02,GOOD
1553,6149,2b856cf5ceb560e7e66c3da28857493bcab43c78b3c97f7ffe36acb224ccc7b5.png,2005,Die02,GOOD
1771,7842,bacc7f2544f56238998fe0bfa0418b0611f9a9581db4f1760402b280a31f88c2.png,2003,Die01,GOOD
967,2806,e2b5c73048b6b235c69c130fb3c6df40cbd36593dbf497550b9a9b4b5114c468.png,2005,Die04,GOOD
867,2600,5fd6e22c69799b9cabd60ab0e882a598347011ca8baade97748d16e5819da167.png,2005,Die04,GOOD
2278,2237,3bd4d2768d82cdbaa697b1b06e958a98c8d16069659b03a4a9d8c623ff804673.png,2005,Die03,Missing
920,2710,a85fd100a5afe7b1ba87d5a9a3d31f293ce229299ff2354a18442d5231fb3bc3.png,2005,Die04,GOOD
1290,4111,355d0bd436ab025bf27f6b022ace2606817681228e79c451da03312add5a709a.png,2005,Die03,Lift-off blanc
531,1579,5c69c33d85ce8b85f934700dd5e852aa10566894dfa31b4c402a5716f315620d.png,2005,Die01,Boucle plate
2121,7046,ca9bde7e71210e778ee875e309813ac9bcf35d1575ae25919be5f02ca84a5b8f.png,2005,Die04,Missing
1829,3066,cdcc8f53522efed54a3f05dc67eb210660b35af315292e59bdceb8bc0e0281b5.png,2003,Die01,Missing
1568,6187,47356dbd1b3e1d56c9b16f9f9ac857f746918f69035fba1570354d2f01ce60dc.png,2005,Die02,Lift-off blanc
1393,4578,8ce912e19e780711763014bb84f1e82a4d648fb0e85efb78aafd5dc073588263.png,2003,Die02,Lift-off blanc
1660,6540,237a2f9c2cecc4981766d616a1a5e7e636b6dde62c6392902a56e2d628756b73.png,2005,Die03,GOOD
225,621,abfcb818aba9000198053c0014b8fa8f47600e861665ec6b6ddf78c36615844a.png,2003,Die02,GOOD
843,2565,4d137b513bb22c9b8a6af7d6baf30d5f388819e54480f55feb9c3965e9840887.png,2005,Die04,GOOD
620,1872,33abfbed22b0c3cbddd330ba7300bbffd56dada1ef9d0bdc18ed9ec46bf65aed.png,2005,Die02,GOOD
1059,3048,bd671656dc344f10dd9967bac28440044cd45fbda49444f777d944d4a0c0fa4a.png,2003,Die01,GOOD
1820,3391,851fbbbee610d857d6c56669786c644793d2be6f3b4c48b5f68ff3bca51e8895.png,2003,Die03,Missing
2076,868,77c924bdce64c567a6e133353a98396cc798f9c60dd2635b32567673283f29d0.png,2003,Die03,Missing
64,152,75373ab7c8e75cd0a0a9f3eac942f98c827bec938b5a4dd493fcc030cdedf71a.png,2003,Die01,GOOD
1016,2916,3db5ff13e1989ce23e6c5fc66103e7b7e696e26687069f7933b23e9d483ad263.png,2003,Die01,Lift-off noir
1091,3171,5f1dfa2d82078c83c929ba9e0f19378ed798931f170d630659ef5903f0455f2a.png,2003,Die02,Lift-off noir
1101,3256,d202736383532574d86d3ec69a2810ef3ab14271dc84c02cd151c7de5b8fe3ff.png,2003,Die02,Short circuit MOS
1055,3042,b429574efdf0b57ffe017935690e53e03ed3e09fa54ac1604ef892e98116fdf1.png,2003,Die01,GOOD
1221,3823,bfc668aee65773a7b28e795ee2c2b8978bd05fcafee3413b10832d61bd20fb0b.png,2005,Die01,Short circuit MOS
881,2639,72a34d09658769743ac4acd9e2f441ec9afb30b2bf2c99332a3d2e23aa503082.png,2005,Die04,GOOD
2253,3711,27b3c2ab25e29f341ebbd028556c9249429c4c5f39eb92024a4f5e02864e2de8.png,2005,Die01,Missing
364,1158,5a9a9ab31fad7e9bdf77f8c4e191c56031e450c9bbb9a4b574fd39ace47f7bea.png,2003,Die04,Boucle plate
877,2633,6fdd48ed3952ec33a5eefb720484e59f5bc5d9f01e3fc84a53dd78a14cea1af4.png,2005,Die04,GOOD
1986,3229,aef73fbcef0dc235489e7ca5b55097bad3c18020fc5d474804c622a0fe529da5.png,2003,Die02,Missing
1768,7838,aa97c3d8cc751243852c1fb49e7f5f4e8cef6d75b490c4ef1f2b219bc5bb14c8.png,2003,Die01,GOOD
1018,2923,4346cf0b16f5c92758b94c6e45a369a5428e5faab85974148c12d803dc7a983c.png,2003,Die01,GOOD
1429,5029,f969164283e373f366c79d1bff25d1c17ab177f289a131311e416c56ea2a611d.png,2003,Die03,Lift-off blanc
876,2630,6e61f503b051998af094050bdd2b7580b4f2f0d0f0ff1b8b8a04aa0f6ffa8203.png,2005,Die04,GOOD
2209,5406,2f0a3bb47b61ed3f82423c453f795bb8fa81c59ddd816d088939735b32ba0065.png,2003,Die01,Missing
1037,2985,73658f946d11525cba6c1879cded0b523ed1a705faf9dd38cb7d7677d6aeec1e.png,2003,Die01,GOOD
122,290,cbdcd650c6640cfc447bbd88ffe9c74033724acd740fb75b22bba98e11f687e1.png,2003,Die01,GOOD
2233,5700,0e3335ed055608207e91c74ecc0b4d7463aba0c6ac6459488551618f714c2780.png,2003,Die02,Missing
740,2175,f6858aff3342d8c0f50fed926c4b3fba096a70f32bfd226b4c5ba742ee3a436c.png,2005,Die02,GOOD
