,Unnamed: 0,filename,window,lib,Label
138,4772,1e750feb5e747b0715ee920e7707f6b4a6bba2e1f0fb07da401a78f89bd352d9.png,2003,Die03,Missing
139,3640,c94699961821eae894ce51e0a195f463e3006789dddeb0ab8de80423df1ec117.png,2003,Die04,GOOD
140,1157,5a49b02a11d48ba37698f3f69957aec9890ff9ea11322b1875d71f0747717508.png,2003,Die04,Lift-off blanc
141,3260,d63115cb1691f8dbca4c7bec312e5566f55b2dcb26d7dcb9e764fe01b578ba22.png,2003,Die02,Lift-off blanc
142,342,e717a6bed6764deb5d9c6684e9b917b82f5f55bb2ef9ed5339f1dfbd943a471b.png,2003,Die01,GOOD
143,1619,7c828ccf428785efbfd4a02e548c2b70e095eef635f72dce8903f0bf461097e3.png,2005,Die01,Boucle plate
144,4169,703ff67d000fd9fb8d0155a3e3388953068ef3c6ee3dec56174207fe7a1a2a04.png,2005,Die03,Lift-off noir
145,5116,4af7db827f73766ec232ff3c7ca47875f43ed6da5eeed071c9dc8003dddb56bf.png,2003,Die04,Boucle plate
146,1321,cfa0d86b2aa19198257dd19540ca2924b3fc6e3984342954931d703bdb38c4c1.png,2003,Die04,Boucle plate
147,5093,35993feea3a94543e9fb2089aabca0a71e0a99fd80e7afb0763675fb22584c29.png,2003,Die04,GOOD
148,95,519684107630644c2df20cae6df5e156f853ebe7b44aec3507f9c61954847ce2.png,2003,Die01,GOOD
149,5037,05a923d504cda166623c9c1d9412dc076b08aa5d777ffb8a1383c9d7c54b51ad.png,2003,Die04,GOOD
150,686,e21131dd8632a64860075697f39f0ca493ad1b4637cb1016d5fff61d7e663a60.png,2003,Die02,Lift-off noir
151,2587,59e0db69047748cd31985f6f1bec1f64cb1df4d8dee71387cb6931eb3493e316.png,2005,Die04,GOOD
152,7000,a548430553d21fb2eff9a2385825cf365afca07ad23eadb4a900b923e9c604a7.png,2005,Die04,GOOD
153,6284,816010ecc5cf2ab2b463a86582f343b54c1411d46c00e5ba3af836835a59003a.png,2005,Die02,GOOD
154,1652,9c576beecdf08b8dc5f21fc53767edea8db26664bade6e51ca5e90b4419e57a1.png,2005,Die01,Boucle plate
155,3471,ed06c07427783eb1f2d0626a37b292fa267827458ac340168112b76dc7e50ec5.png,2003,Die03,Short circuit MOS
156,5540,8ea7f9eb6a3940b911c59b3029fb3f28d7aa3674d87c9982638b395b47962248.png,2003,Die01,GOOD
157,1196,763cc1ca7cb77ce669e8ffe11fcbe01e7c8ecb517def96d43b6a2c735c0e11d2.png,2003,Die04,Boucle plate
158,6238,668f92045d159ccfabe177469394a0d32cd733b442035d22e71515be4afaa7e4.png,2005,Die02,GOOD
159,1857,2782d9090850355d8affedd888f946052eab803f97e681ade652c2fa42d87f44.png,2005,Die02,GOOD
160,1361,f0b2760fe5b5d5ef87d7ba04c4b8910dfc136b6ca25189288f522fd8dcf54eed.png,2003,Die04,Lift-off blanc
161,5687,074510ff7349c07284290c95c57c6d2bf93cbf245a29f261d290939ac01309a5.png,2003,Die02,Lift-off blanc
162,2065,ae5ebdb8f96b9946c02f5080730d3b0cfba5d84dc1d1d1c3115096ea278ef8f9.png,2005,Die02,GOOD
163,2332,95a4ba29458a7044844b6b65ecdeada7e744f2b18169bb4099e11d1356333d55.png,2005,Die03,GOOD
164,2863,fe82f327afb510b5af16da7b4113547ad29de87f370c315c8151e1216b8fbd9d.png,2005,Die04,GOOD
165,7300,78a9fd323a7a40f7a5ec42f3f630635eb832fe344b25511d3ad48a55d70ad2e5.png,2003,Die02,Missing
166,3476,f1754347aa4217654bb7e7cb70ae7ebc6365aa70bfc27eee8a4d84c19207a91e.png,2003,Die03,Lift-off blanc
167,3861,fd10b1cde61589bb9c8d8610a8156dd6b676adbbafc3b7e2d4584ae334610c33.png,2005,Die01,Short circuit MOS
168,4516,62813574cc0aec2635db9b2bafd9f1efeef8be00b24d9d0502a934ca0685ed22.png,2003,Die02,Missing
169,8014,21515de0696f63a238b3a93f80918fdf977507bec9cdd41d1ba99538b6071488.png,2003,Die02,Missing
170,1762,e8f30a336d900e3697922e0e32fcdbaf105796927e0b18679f5e653853491007.png,2005,Die01,Boucle plate
171,171,83a6073334b0eb70d40b893d7be349450d425be02aced9cd5caf3fb35e793b56.png,2003,Die01,GOOD
172,7806,2820ebcd65b0e0e72ba2372752a3a3c3a87445fd819d4b279de2d02e06077d99.png,2003,Die01,GOOD
173,6805,f331ca28ce0381c732b25dc8aaf42ea73d8dcacda3fee51a0009ba2a93fef729.png,2005,Die03,Lift-off blanc
174,288,ca3e29b815cc93c8dbe1fd73378ec5898f1a5b66a729e02385f963ee95240703.png,2003,Die01,GOOD
175,1037,0a93907a28363c2ce8511970e98604eab2227add5a565f7506a5ecf563014748.png,2003,Die04,Lift-off blanc
176,579,91372038c61bde863abfc301724d6e4b24aea82abb80e16df8d1bddc269b37e9.png,2003,Die02,Lift-off blanc
177,1221,87612850487f4d7f847486e6439d01e883016aac111a0577b272c01dfb824095.png,2003,Die04,Lift-off blanc
178,7333,040c442672b623991ad4e4137cf62c9bc8017a294c819c8cf2deacfa4ea13f3c.png,2003,Die04,Boucle plate
179,6956,7cee04adffeaa342d2d925558819c581cb4351e30466ba2e49ed2b6c55cbaa00.png,2005,Die04,GOOD
180,1723,cd671c9f745b993f4e731fe2e309fd0db0e10cc06f29fa6c9e1a73e95c1ee92f.png,2005,Die01,Boucle plate
181,3144,3dd4f03c0d5e948aa89ac19abf9c04324c8cffd5abe6b607b2fbc1bf295c81de.png,2003,Die02,Lift-off noir
182,1100,368aece5f134c76682d4358efa4a6e7221f8dcb5615d0d116a1ed9015b77cb42.png,2003,Die04,Lift-off blanc
183,2670,884076212edcd29a85a7829012af4bcdba8ef5d3dd13b24a0a3ec5373e99c212.png,2005,Die04,GOOD
184,200,91fb23169bd47c8145b09673e3b7c7a97e652bdc6148c4fa98703f6c8d841299.png,2003,Die01,GOOD
185,1913,4883bd2008b33838b13967db9518ee1e368a07780292fa4833be79cb6ac24ca3.png,2005,Die02,GOOD
186,4639,bd5ac51aad1c1e3928113a1779275e0974fe3b48a7af4b044784665a47f269e8.png,2003,Die02,Missing
187,2374,c22124aa3dadf8a880dea9529c4ff999c226bf3a6cfdeb3e80e9bac56285a321.png,2005,Die03,Missing
188,6754,d236baa5342904cde8c88a844c3bdb6e6fa48d2f1599d20d8eeecf462bc427e7.png,2005,Die03,GOOD
189,6958,7f3df1abc42a26863dac2911ecfb0c0bf72d3abc72712afc61819c2fda548531.png,2005,Die04,Missing
190,364,f98e05d36dee592e32bf2ebb8f3b68913b0130b32f3d8ea585e28b3cb6946856.png,2003,Die01,GOOD
191,4254,d8cc3f98eb97393dceec14295c49454d2d413662a1308c0b2bc4a5bf3ceff217.png,2005,Die03,Lift-off blanc
192,2591,5bf88475b828aa81f5d1620be5dc62bcee4937c72a62c5273c528aa127fbaccc.png,2005,Die04,GOOD
193,2540,3e93681071715a97f87ce8a7bc3530ea4df24a8adc28d27bf1e9e97313c2d4e7.png,2005,Die04,GOOD
194,3802,a34ae6c3867a1b59929b745ea5a9b29acbf99422423019994de6f4dd7787f70b.png,2005,Die01,GOOD
195,1494,26e96c1b9035a6630b857e11af76bee0e3f992843fe0b1c237005a6867316d81.png,2005,Die01,Boucle plate
196,6008,c0edf86ba8f094670332027bcb49a2f32be1ae8cf6fb538c2f601cfeab94a974.png,2005,Die01,GOOD
197,7163,c8eed503d5cbfa5802ed7cfd99265b2d366cc023ac525d7a7850676a93a1d00c.png,2003,Die03,Missing
198,249,b406a956cdcc89e8afa9725a8440572c8c742ca0d5dfde7cc009477ce45c8688.png,2003,Die01,GOOD
199,678,dd47dd1edf2be98ad14b7d94123b05b4d47c10ebf8c03da7435e2275b7c64f31.png,2003,Die02,Lift-off blanc
200,1305,c5608d1b3f580fb6a1487d9397921cc107dc8af097e655918c662d8feb86b8ae.png,2003,Die04,Boucle plate
201,1876,36f140e25aa5eb96035a98c6f7d9b0fd068b32fb81073ec01ee0a8caaa673dd9.png,2005,Die02,GOOD
202,6266,763d2c9f0ef66489720d177f9cc2aa064b27dc1c4ce268529c70e0dbb755e241.png,2005,Die02,GOOD
203,1327,d4aade14c5240e00de086e4a4314623255fd6275c19c2718df0fe5311af24e7c.png,2003,Die04,GOOD
204,6334,a3b30ae40b05bd71a12f56372742693d35ae7db90bb111f92fed15203c7867d7.png,2005,Die02,GOOD
205,6963,88c4aef229a7f0fc0f88ed1e8a2d4db89e71f581dfb7db1508c1c1030a5241b9.png,2005,Die04,GOOD
206,134,6984765924b38645cfb29158ffb2845127ef7fb94823699e48d21b6c5e6e07ce.png,2003,Die01,Missing
207,5326,f4d2bb08f732eb7db57bf649dffcfe0b707458ddfaf0e96fbae2395e828b0167.png,2003,Die04,Missing
208,1992,8040d3e93fd8996316397705f85005fc9af848b5fcad63aebbded57d4dcd5341.png,2005,Die02,GOOD
209,2584,58c9b146e44506b933c7fb357ee65101d043012ee5a680b92f4146f130883ab8.png,2005,Die04,GOOD
210,878,7e44d8d847d18b3d579d5fd6b148bad3137e90d8e1b9fcaaa45b0e6c86546f3d.png,2003,Die03,Lift-off noir
211,1670,aa9a12fd4389224f2467c05a71f30731841f920b497de790e70cd004579c7405.png,2005,Die01,GOOD
212,8080,7c168f600e1b968809af71b88c70957f36f5454b76468517ac4dade0f27bd61c.png,2005,Die03,GOOD
213,1758,e628c39c519486193fe381fe7e291d49b8f9a1d709fe44b0fb9239a7db17deef.png,2005,Die01,Boucle plate
214,2580,582a458edab8da3493406d38d01a4c4c2888986c975f5ad468f879b56c8f660b.png,2005,Die04,GOOD
215,5266,c14124f8f45c12d94c52f9a33d0422b87d7c8d7e58f5a5152b67b60f177070da.png,2003,Die04,Boucle plate
216,2165,f1da145277d7a4c1a39b379de4eee546d7ca42d5041a2eaea8e80cd1ba5e1b73.png,2005,Die02,GOOD
217,1110,3ae28c5a58af75ddb119b38680d3f551b0ff9649aca11f3c75e23a158606279e.png,2003,Die04,Missing
218,1629,875c691db7da84abe46bb589bf559c8f923761275a1d55f32def004339c61eda.png,2005,Die01,Boucle plate
219,3896,25e8bd78c74f804a84ba536abcff39c0456741ef81c92604b3dfd78ab194cfe2.png,2005,Die02,GOOD
220,3249,c8ac5290e3116ec42f6382d952532447f78a02aad26b0203d55f0cdd7782cbd8.png,2003,Die02,Lift-off blanc
221,5103,3d882106c6a72cb127c6504e648100fcb3585436caad9305d5f7ddf25fc764bb.png,2003,Die04,Missing
222,3045,b9560b90f082e04c8c73247534ad8617ca12d99dca2704f33d47ded74c2c279a.png,2003,Die01,GOOD
