,Unnamed: 0,filename,window,lib,Label
1205,3724,3cdf19a0a50d8c5894af058bcb3ab8429dc97afc2c3f77e871146274a39db006.png,2005,Die01,Short circuit MOS
2295,3972,81ec4a719bfc752c78daa501b6864e04fd8788f75cc77eb4d627f3d9dff3c5cb.png,2005,Die02,Missing
2083,8220,9d8e65531ba32bbef6f6eec91fa0dcf5e37fb14d13800346ea6787bc878aaa47.png,2003,Die04,Missing
2171,2031,9854ead4115347fd5d31651b3afdc4921a72bc95fbb531029373e6d342a5d95d.png,2005,Die02,Missing
1470,5392,233410fbe90c68c879854ce64855ad0960ebfad4b10d90d9a26e5c4820cf4401.png,2003,Die01,GOOD
9,26,25896f5043be39de3e0b99ddadf3429edffe7c9d98e48451067746d103543930.png,2003,Die01,GOOD
664,1989,7eacb92846ee959c8553793227e7bbafdc47f8539e1c1e6ebd7d205610425321.png,2005,Die02,GOOD
79,191,8e3fe95d8dd3c14470235b54827ba4428dd17c6ad46ad523f1cf45eba2267890.png,2003,Die01,GOOD
2301,3880,13da6bcab1e1739731c3ef3919974ea3ea337dd7febb443d6fe2a0f10f1cfe37.png,2005,Die02,Missing
2190,1185,6fb971917c0e48da37357d087d8f39978ae4fc999839cd7ca31c0efbec8bd3f9.png,2003,Die04,Missing
1669,6644,7853f68e40decb94f5e2800bc22d48aad87549181cf643beeb4e9b269a36b086.png,2005,Die03,GOOD
1891,4071,fb5b6cda51e4617f66f25e4ed9d60129cc0b566f30aae4a6c856e81e3d592826.png,2005,Die02,Missing
500,1484,2099e5715fe99018ea534f98c890b5136fd7faa754506fb9ddad3e1de303be50.png,2005,Die01,GOOD
2228,6245,6960352785f007f1d7d7898468645d425bb9648c86f821e84f1449a0d69d70a1.png,2005,Die02,Missing
1808,7997,1fd6c8244e5bbbc71e9e111abe8344dd423ec3f800c9f36f0b75bc50d9a88f52.png,2003,Die01,Missing
810,2508,2c557bd6e06b3276d7fddea3e96d10f715dc96784526543057172da066f9b96d.png,2005,Die04,GOOD
128,306,d63df9bedb7134e02f665ddef8f01d566c6b451a25082032dc8229263e2ea95c.png,2003,Die01,GOOD
2151,3238,bd88049cb93bb493d9b5b1ed096356b301d73fda4e50fad1962d5c615904a6ff.png,2003,Die02,Missing
73,172,844b1905defcb674569a9f89f0ffcbe16776a14a2d5bfbd94b413b1b5e0ac565.png,2003,Die01,GOOD
570,1724,cdf38d781d0cf6078e50927b2dbff3f3427f80cdecfbe2aeb2aaffd642d4dadc.png,2005,Die01,GOOD
347,1114,3d16f9df005fd6bba0e5cbef5cc4deefe9bdd33e0e0c93f01595b3d9a0284be5.png,2003,Die04,GOOD
1570,6189,486dfbe0ad6bf1adea1a89d2813162be63840aca40f1732956af116acb582713.png,2005,Die02,GOOD
1621,6369,ba4ab119ea9701a5d515c80cb1391ef1e733e38797c7af5db0b3702598059a65.png,2005,Die02,GOOD
1742,7539,10f84653f7a17a52875f6534b251dcd403a24e5b6ae001c133bd7ab542fa6351.png,2003,Die03,Lift-off blanc
1926,3125,1b6e94e30ac3694089877303ee87cf73a1c397ad5cef8e8f03a33ac9d85e181b.png,2003,Die02,Missing
260,733,03ebc08bf65e4b016f99692099ca1482fac3dc850d4f7492cbcf836610eee1d8.png,2003,Die03,GOOD
602,1825,0efc2690ad2b40ae7c828e608fc697dec252754a43e81e2ba6760b5bbbe9c0fc.png,2005,Die02,GOOD
349,1122,4150ddd99c9475822118f94fbf2ed9e07141d71189f4ca4fd31679e4d6557573.png,2003,Die04,Lift-off blanc
19,44,2f9ca54c00f6d89917881d18ff134a919d53a53d7ee1f1bf069399fd04fcb3db.png,2003,Die01,GOOD
1313,4193,86538c85410388232414376bad203ae6a29bf7aa53cc7c641a7ef57c22038411.png,2005,Die03,GOOD
361,1148,54ab62b8087b9fff611630054e3dcab2a219d501bfa4ed3c609355850ae184e9.png,2003,Die04,GOOD
1889,2073,b4523b88e5aff5a5a0dfb7575bfb4c965fa2902f1d1f289d0f796001b9c0cd59.png,2005,Die02,Missing
817,2517,337a0bcafc4d6fdd3f68f20fb03ae3ad1372031851ef9874c298e973a3939fa7.png,2005,Die04,GOOD
1933,7391,e916c2e39fddb2bd813bf45995e8214f1242016d314a6fa1c4df4b55d101d35a.png,2005,Die02,Missing
2103,1540,475e8f5e8b3ab97e56b6c816907d76879b05e8bc90ffa1f840dbe9f876dde636.png,2005,Die01,Missing
1417,4853,61a43eaeab2cdb83a975f0df8a1abec80d5653da4a88f493d5b3167458abba04.png,2003,Die03,Lift-off noir
1326,4230,b4a2931bbca2352b2a538763bed6b87803a86a27d31d5449c2b1eb181926379d.png,2005,Die03,Lift-off noir
1030,2948,52a97a04cd8e8e49bd2e5fa62d4b6678027f07e629439a8554792f4c3c1ed21c.png,2003,Die01,GOOD
386,1211,7fee50efbb7359818f98fabde6b2cdece385233d3310fd54cbe9b7056629e843.png,2003,Die04,Lift-off blanc
1657,6513,0ba0a0b9e444b5c9028f65cc0245d3787d6f7c883358cdd68d8f960cb72c1df6.png,2005,Die03,GOOD
1762,7827,84cd2baa406ac1495a8a278b29befbfc1150c2a7bfa2f906283488b3cc29f8da.png,2003,Die01,GOOD
617,1866,30b3cb42636665a9e9f5dbc1652082aa2062a71e6b15fa795b551d969a6ba520.png,2005,Die02,GOOD
176,450,3c82003e69b64c16333a9f7e36aed7f0f8af5514d8a9ae5976a52c88734355ab.png,2003,Die02,Lift-off noir
153,373,fe95bcb88236ac37c2777d9b2f40586b4875f552aa186dff1e6941804a291dcf.png,2003,Die01,GOOD
2055,2441,ff521ccbf1fab486c784dbaea69e3b97026f24e469a35f00d3f753f8977cd23b.png,2005,Die03,Missing
413,1265,a80c8ab81134bb93a685856372fad9fdb396c8a6e1ee32dce1351635a2eeece5.png,2003,Die04,GOOD
1731,7452,70684596c6db6fa6403a64a54c8949465fcdf608694db67af9029a3a89ebc7d5.png,2003,Die01,GOOD
1630,6403,cad7c10fd5db2e349c227cb998f51960f083457db030a5ae29548b5751385999.png,2005,Die02,GOOD
1804,8275,9cd1a03a4a6c5decbf700e64f78e02daa86891ec1577d03c8dcbdf3602cb2a86.png,2005,Die04,Lift-off blanc
642,1920,4d14f211ae41502aec6cf0d5b943ab08598a373b7dae4e9e5562a6e7fde61285.png,2005,Die02,GOOD
458,1369,f6f855255751ac6dada01da99e3157180120c71179422f3e2a6742d88463fa1d.png,2003,Die04,Lift-off blanc
1361,4422,cdf86d95e5b4be75158f9a17c6409e41d04d06b9d7fc9c515c0ec0295a0def0e.png,2005,Die04,Short circuit MOS
1077,3103,fd83f22a322e823e54d54ed44cd23b812f184844f1304049bfd1440b0b9db924.png,2003,Die01,GOOD
835,2551,45c0d4fa112857dc612d16f666547a349f6ed4e63a17cf6b5203b08c3ab84f17.png,2005,Die04,GOOD
2304,1079,25f5fad35a1c4c5d6b5cc6210842da19150f722d2473fb7c13c4c3c6986b5e18.png,2003,Die04,Missing
90,217,9e4fa01dc6d12ab1a304b9fe10fa2410afadfc52d57c8e1e32233a13d443651f.png,2003,Die01,GOOD
2204,159,7b517a9a4c7d870795a69f4b6e9d2bcd90d9e2dd7360eac1a60f9c1519c1ec5e.png,2003,Die01,Missing
906,2683,942a5b9807cf3182b4f3b409f2be52496b961abde82bf5ba0ba73ed561ac522e.png,2005,Die04,GOOD
2243,2022,920fdf69dbdd35398af30db60128efd8210861da7722145a01e5a234290d62e8.png,2005,Die02,Missing
721,2134,e18943e934d78fe34e2130e76a1d9510b518c5affc36cad143ba633055597277.png,2005,Die02,GOOD
1758,7822,67b2acfde8afdafcb95ac815186c38ef43aecac93dda42450ce79e84d604d8a2.png,2003,Die01,GOOD
366,1166,61a6847af10a6efc789d8def3d14c5da3749f8b6dc27bf5edf99fcff57bee23b.png,2003,Die04,GOOD
1637,6415,d087d1a0fe09ab14cf5944787b13ac09cea8fe669bb3a681267d7693307ec427.png,2005,Die02,GOOD
126,303,d5d4eec1aaad41e233792071cb1aa5ffeed85c772066b9159b26276b5298f783.png,2003,Die01,GOOD
985,2836,f2a52294c4f0311bd910071de702faa0da5555244e1eec6cf7cb3a7b649a5ea2.png,2005,Die04,GOOD
2165,7672,012b4ce75437e40c44598118fafa1234a49e6c8d6244c70d79717051d3e25efd.png,2005,Die02,Missing
297,957,bf66f8807c8a4fc05a71a149ba5e63af5f4cda581372d89da65f6fe0c60ed625.png,2003,Die03,GOOD
1866,4264,e68f6d2a2952ab6c860b8332b37545931186dc89d2e16e0052823c56b5762eb9.png,2005,Die03,Missing
1921,2564,4c28ca14261b1b67c3c2d6b7de810c4b97df253a34379bf72598a0809ba03510.png,2005,Die04,Missing
407,1255,a36fc422216138fe72531a2f47d260917ed001994e689efc5d8110ec9eebdc44.png,2003,Die04,Lift-off blanc
501,1486,215ca28d87dca1b452502bb3b59822e2f49a78b2a827ede17f2d4f6c4f028b16.png,2005,Die01,GOOD
264,759,17f7be8cad46a7dc737f6a27f6d2c019929149f6ddec1c04b8bde051d1b331cd.png,2003,Die03,GOOD
1611,6336,a3d9f220a2e3366a9787a24f15889a705d538ff921006b1b668d5ad3577a4906.png,2005,Die02,GOOD
211,566,85f856efc7c70d957efc11772d7047293e5bc9f1a2f10fc5654fbc0f977787c0.png,2003,Die02,GOOD
1010,2902,2bfb4aaba0a1e54f114a6ed270035872732aa2e4bf9d47d6c7b6f5dff4b4dcf7.png,2003,Die01,Short circuit MOS
565,1705,c1eb48edf8019cb9c5f49ae85b5d999d69c7087aafa2df90eba876ab2aea79dc.png,2005,Die01,GOOD
707,2098,c8aeee5aa6dfdd42dfed760e3c0b91888ff5c522bf3e1a53dcf1b1bcbd55a7db.png,2005,Die02,GOOD
658,1976,77e5949eeb8039f81b582f12e101448da2ddaf41e794bb056c94be4fbcbf54a9.png,2005,Die02,GOOD
282,859,6e7b4965907db27fec7d601d18c881d8f5ea4fa4c15cbcaa07ba02d56a4c1ecd.png,2003,Die03,Lift-off noir
699,2077,b81afa526981d83e7486cb4e2e692983961cf376ee9cebf13637369b887630ef.png,2005,Die02,GOOD
30,70,3fb2f7124bdc9341e77e07756e5901eae6ce65826c74c0bc2e9a7c8440790900.png,2003,Die01,GOOD
1809,561,84d0c42c77c277823973eb53907cb8250a178f1499e4a1e933ddb61f49318011.png,2003,Die02,Missing
1151,3473,eedbd5a8d743a07094399368bd0ea23283d052f1e3d65df9c34a498b843f0b55.png,2003,Die03,Short circuit MOS
1492,5674,01fa5ec15a85f530d6a51d61b03f04f656ed78efc681ee707f605396f03839e5.png,2003,Die02,GOOD
1094,3198,82c03714c73c74b94b137ccc66ef564c45ebe3b08fc0fed321c2b6a31ed0804a.png,2003,Die02,Lift-off noir
1878,6716,ab70807cf309a5bd5be96032cfd4851818b583d7bc10cdcc6287a3489f6dab43.png,2005,Die03,Missing
452,1358,ec2cdd188ff038423df0391b38513b4c28a5e39ee5869f0fd6e6424f34b45ced.png,2003,Die04,Lift-off blanc
63,151,752bc5bb14ebdccccb906ea6b860b186bf4cd1e57111ddac49efb7eab22654ca.png,2003,Die01,GOOD
652,1960,68c15691322af0174d3fa4275098f0ebb2ef19f0b7317cd68751c5a40521274c.png,2005,Die02,GOOD
206,544,79b03a9ab4f174ffb0be36e3ecf9050e57b092307b7c07b0b817fbf21932db3d.png,2003,Die02,GOOD
26,65,3e1be662dada82b194c5b1136dee92aec501385b9489d94dc1d551dbb0d06e4b.png,2003,Die01,GOOD
618,1869,32c1840be4fb8a63b95c099b71c73896e65ad8ad5e3edd889f175c111f19998d.png,2005,Die02,GOOD
496,1460,0eaabc3bffb6434b41517e8a622bb3a3c12ea20076559ba1f94cead4006dd530.png,2005,Die01,GOOD
2252,8111,0316f112cc13e19395f8502b0811d07683682a9bb6d1a12cc6de615798d0a05e.png,2003,Die02,Missing
626,1888,3d331a64329f7e5a1667d8f22076b62e0be380e1ca8b783a8d823a4d3aeca09a.png,2005,Die02,GOOD
821,2523,35b3bd58432dd672c793e0d5c55ef919202454e27ad3150486b33365c35df7ac.png,2005,Die04,GOOD
2239,22,2338de76307fc9e55db6d1673e7aebe93eba27d0fc93e93e3a1a2582d996ff9d.png,2003,Die01,Missing
438,1318,ceee674e10798db36eb68d0c6401225d8c8375ce8ee65515ebcf73701540749f.png,2003,Die04,GOOD
1740,7488,f587faf10a7134ed7b1a452b7eaf4eaa3361bb387aa79489e4202840f0bf3c11.png,2003,Die01,GOOD
